Series_reference,Period,Data_value,Suppressed,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3
65,2019.12,73075.8709314224,0,1,6,0,1,2,35,2
56,2012.03,73075.8709314224,0,1,6,0,1,2,34,1
35,2019.12,73075.8709314224,0,1,6,0,0,2,4,2
66,2016.09,73075.8709314224,0,1,6,0,1,2,7,1
28,2016.12,73075.8709314224,0,1,6,0,0,2,25,1
24,2013.06,73075.8709314224,0,1,6,0,0,2,24,1
21,2011.06,73075.8709314224,0,1,6,0,0,2,11,2
39,2020.09,73075.8709314224,0,1,6,0,0,2,31,2
66,2013.03,73075.8709314224,0,1,6,0,1,2,7,1
37,2014.06,73075.8709314224,0,1,6,0,0,2,23,2
9,2020.06,73075.8709314224,0,1,6,0,0,2,8,2
12,2018.03,73075.8709314224,0,1,6,0,0,2,27,1
11,2012.03,73075.8709314224,0,1,6,0,0,2,36,2
39,2019.09,73075.8709314224,0,1,6,0,0,2,31,2
23,2018.12,73075.8709314224,0,1,6,0,0,2,26,2
37,2013.09,73075.8709314224,0,1,6,0,0,2,23,2
20,2016.12,73075.8709314224,0,1,6,0,0,2,11,1
34,2017.12,73075.8709314224,0,1,6,0,0,2,4,1
39,2014.06,73075.8709314224,0,1,6,0,0,2,31,2
28,2011.12,73075.8709314224,0,1,6,0,0,2,25,1
36,2016.03,73075.8709314224,0,1,6,0,0,2,23,1
71,2012.12,73075.8709314224,0,1,6,0,1,2,28,2
11,2011.09,73075.8709314224,0,1,6,0,0,2,36,2
15,2015.09,73075.8709314224,0,1,6,0,0,2,0,2
7,2017.03,73075.8709314224,0,1,6,0,0,2,10,2
32,2019.09,73075.8709314224,0,1,6,0,0,2,14,1
36,2018.06,73075.8709314224,0,1,6,0,0,2,23,1
27,2020.09,73075.8709314224,0,1,6,0,0,2,1,2
39,2015.06,73075.8709314224,0,1,6,0,0,2,31,2
13,2020.09,73075.8709314224,0,1,6,0,0,2,27,2
69,2018.12,73075.8709314224,0,1,6,0,1,2,22,2
39,2020.12,73075.8709314224,0,1,6,0,0,2,31,2
56,2013.06,73075.8709314224,0,1,6,0,1,2,34,1
42,2014.09,73075.8709314224,0,1,6,0,1,2,5,1
52,2011.12,73075.8709314224,0,1,6,0,1,2,29,1
4,2020.12,73075.8709314224,0,1,6,0,0,2,17,1
44,2012.06,73075.8709314224,0,1,6,0,1,2,33,1
68,2019.12,73075.8709314224,0,1,6,0,1,2,22,1
41,2015.09,73075.8709314224,0,1,6,0,1,2,21,2
38,2015.06,73075.8709314224,0,1,6,0,0,2,31,1
14,2020.03,73075.8709314224,0,1,6,0,0,2,0,1
57,2014.09,73075.8709314224,0,1,6,0,1,2,34,2
23,2019.06,73075.8709314224,0,1,6,0,0,2,26,2
19,2017.12,73075.8709314224,0,1,6,0,0,2,15,2
61,2018.06,73075.8709314224,0,1,6,0,1,2,20,2
27,2011.12,73075.8709314224,0,1,6,0,0,2,1,2
52,2015.06,73075.8709314224,0,1,6,0,1,2,29,1
44,2015.06,73075.8709314224,0,1,6,0,1,2,33,1
40,2015.09,73075.8709314224,0,1,6,0,1,2,21,1
0,2019.06,73075.8709314224,0,1,6,0,0,2,2,1
28,2019.03,73075.8709314224,0,1,6,0,0,2,25,1
1,2018.06,73075.8709314224,0,1,6,0,0,2,2,2
53,2020.09,73075.8709314224,0,1,6,0,1,2,29,2
51,2011.09,73075.8709314224,0,1,6,0,1,2,13,2
31,2016.12,73075.8709314224,0,1,6,0,0,2,9,2
40,2013.09,73075.8709314224,0,1,6,0,1,2,21,1
69,2013.09,73075.8709314224,0,1,6,0,1,2,22,2
61,2018.12,73075.8709314224,0,1,6,0,1,2,20,2
51,2013.06,73075.8709314224,0,1,6,0,1,2,13,2
7,2017.09,73075.8709314224,0,1,6,0,0,2,10,2
37,2012.03,73075.8709314224,0,1,6,0,0,2,23,2
24,2012.09,73075.8709314224,0,1,6,0,0,2,24,1
21,2016.09,73075.8709314224,0,1,6,0,0,2,11,2
25,2018.12,73075.8709314224,0,1,6,0,0,2,24,2
8,2012.12,73075.8709314224,0,1,6,0,0,2,8,1
46,2014.09,73075.8709314224,0,1,6,0,1,2,6,1
70,2012.03,73075.8709314224,0,1,6,0,1,2,28,1
29,2016.06,73075.8709314224,0,1,6,0,0,2,25,2
63,2011.06,73075.8709314224,0,1,6,0,1,2,18,2
31,2018.12,73075.8709314224,0,1,6,0,0,2,9,2
68,2018.06,73075.8709314224,0,1,6,0,1,2,22,1
7,2020.06,73075.8709314224,0,1,6,0,0,2,10,2
29,2018.06,73075.8709314224,0,1,6,0,0,2,25,2
12,2018.12,73075.8709314224,0,1,6,0,0,2,27,1
50,2011.09,73075.8709314224,0,1,6,0,1,2,13,1
28,2020.06,73075.8709314224,0,1,6,0,0,2,25,1
74,2015.03,73075.8709314224,0,0,0,0,2,1,3,0
49,2016.09,73075.8709314224,0,1,6,0,1,2,12,2
67,2017.03,73075.8709314224,0,1,6,0,1,2,7,2
5,2011.09,73075.8709314224,0,1,6,0,0,2,17,2
33,2012.12,73075.8709314224,0,1,6,0,0,2,14,2
57,2017.09,73075.8709314224,0,1,6,0,1,2,34,2
22,2012.06,73075.8709314224,0,1,6,0,0,2,26,1
46,2017.03,73075.8709314224,0,1,6,0,1,2,6,1
16,2016.06,73075.8709314224,0,1,6,0,0,2,32,1
0,2018.12,73075.8709314224,0,1,6,0,0,2,2,1
11,2013.12,73075.8709314224,0,1,6,0,0,2,36,2
56,2017.09,73075.8709314224,0,1,6,0,1,2,34,1
40,2015.06,73075.8709314224,0,1,6,0,1,2,21,1
14,2016.12,73075.8709314224,0,1,6,0,0,2,0,1
40,2016.12,73075.8709314224,0,1,6,0,1,2,21,1
32,2017.09,73075.8709314224,0,1,6,0,0,2,14,1
36,2016.09,73075.8709314224,0,1,6,0,0,2,23,1
4,2016.12,73075.8709314224,0,1,6,0,0,2,17,1
22,2011.09,73075.8709314224,0,1,6,0,0,2,26,1
48,2014.03,73075.8709314224,0,1,6,0,1,2,12,1
44,2016.03,73075.8709314224,0,1,6,0,1,2,33,1
60,2019.12,73075.8709314224,0,1,6,0,1,2,20,1
55,2017.12,73075.8709314224,0,1,6,0,1,2,16,2
61,2018.09,73075.8709314224,0,1,6,0,1,2,20,2
67,2014.03,73075.8709314224,0,1,6,0,1,2,7,2
61,2015.09,73075.8709314224,0,1,6,0,1,2,20,2
49,2020.06,73075.8709314224,0,1,6,0,1,2,12,2
1,2019.12,73075.8709314224,0,1,6,0,0,2,2,2
45,2018.06,73075.8709314224,0,1,6,0,1,2,33,2
1,2017.06,73075.8709314224,0,1,6,0,0,2,2,2
34,2018.12,73075.8709314224,0,1,6,0,0,2,4,1
5,2015.06,73075.8709314224,0,1,6,0,0,2,17,2
1,2012.12,73075.8709314224,0,1,6,0,0,2,2,2
59,2020.06,73075.8709314224,0,1,6,0,1,2,30,2
54,2020.12,73075.8709314224,0,1,6,0,1,2,16,1
37,2013.06,73075.8709314224,0,1,6,0,0,2,23,2
36,2019.06,73075.8709314224,0,1,6,0,0,2,23,1
2,2011.12,73075.8709314224,0,1,6,0,0,2,19,1
29,2015.12,73075.8709314224,0,1,6,0,0,2,25,2
69,2016.12,73075.8709314224,0,1,6,0,1,2,22,2
38,2012.09,73075.8709314224,0,1,6,0,0,2,31,1
25,2011.09,73075.8709314224,0,1,6,0,0,2,24,2
12,2014.03,73075.8709314224,0,1,6,0,0,2,27,1
62,2014.09,73075.8709314224,0,1,6,0,1,2,18,1
36,2013.03,73075.8709314224,0,1,6,0,0,2,23,1
49,2019.12,73075.8709314224,0,1,6,0,1,2,12,2
10,2015.12,73075.8709314224,0,1,6,0,0,2,36,1
53,2015.09,73075.8709314224,0,1,6,0,1,2,29,2
27,2013.06,73075.8709314224,0,1,6,0,0,2,1,2
37,2017.03,73075.8709314224,0,1,6,0,0,2,23,2
17,2018.06,73075.8709314224,0,1,6,0,0,2,32,2
68,2015.12,73075.8709314224,0,1,6,0,1,2,22,1
54,2016.09,73075.8709314224,0,1,6,0,1,2,16,1
26,2015.03,73075.8709314224,0,1,6,0,0,2,1,1
69,2018.06,73075.8709314224,0,1,6,0,1,2,22,2
51,2015.06,73075.8709314224,0,1,6,0,1,2,13,2
15,2014.12,73075.8709314224,0,1,6,0,0,2,0,2
52,2018.09,73075.8709314224,0,1,6,0,1,2,29,1
45,2019.03,73075.8709314224,0,1,6,0,1,2,33,2
41,2013.06,73075.8709314224,0,1,6,0,1,2,21,2
15,2017.09,73075.8709314224,0,1,6,0,0,2,0,2
1,2012.09,73075.8709314224,0,1,6,0,0,2,2,2
36,2011.12,73075.8709314224,0,1,6,0,0,2,23,1
11,2019.03,73075.8709314224,0,1,6,0,0,2,36,2
71,2015.09,73075.8709314224,0,1,6,0,1,2,28,2
70,2020.03,73075.8709314224,0,1,6,0,1,2,28,1
34,2019.09,73075.8709314224,0,1,6,0,0,2,4,1
11,2012.06,73075.8709314224,0,1,6,0,0,2,36,2
60,2019.03,73075.8709314224,0,1,6,0,1,2,20,1
44,2016.09,73075.8709314224,0,1,6,0,1,2,33,1
8,2016.03,73075.8709314224,0,1,6,0,0,2,8,1
10,2016.09,73075.8709314224,0,1,6,0,0,2,36,1
2,2015.03,73075.8709314224,0,1,6,0,0,2,19,1
66,2017.12,73075.8709314224,0,1,6,0,1,2,7,1
4,2016.03,73075.8709314224,0,1,6,0,0,2,17,1
19,2019.03,73075.8709314224,0,1,6,0,0,2,15,2
11,2013.03,73075.8709314224,0,1,6,0,0,2,36,2
38,2019.03,73075.8709314224,0,1,6,0,0,2,31,1
71,2011.06,73075.8709314224,0,1,6,0,1,2,28,2
11,2018.06,73075.8709314224,0,1,6,0,0,2,36,2
34,2020.03,73075.8709314224,0,1,6,0,0,2,4,1
14,2015.12,73075.8709314224,0,1,6,0,0,2,0,1
21,2014.06,73075.8709314224,0,1,6,0,0,2,11,2
13,2014.03,73075.8709314224,0,1,6,0,0,2,27,2
14,2017.12,73075.8709314224,0,1,6,0,0,2,0,1
60,2014.03,73075.8709314224,0,1,6,0,1,2,20,1
58,2018.09,73075.8709314224,0,1,6,0,1,2,30,1
13,2011.06,73075.8709314224,0,1,6,0,0,2,27,2
9,2015.09,73075.8709314224,0,1,6,0,0,2,8,2
74,2013.09,73075.8709314224,0,0,0,0,2,1,3,0
41,2014.12,73075.8709314224,0,1,6,0,1,2,21,2
6,2012.09,73075.8709314224,0,1,6,0,0,2,10,1
58,2018.06,73075.8709314224,0,1,6,0,1,2,30,1
52,2020.06,73075.8709314224,0,1,6,0,1,2,29,1
11,2016.09,73075.8709314224,0,1,6,0,0,2,36,2
74,2017.06,73075.8709314224,0,0,0,0,2,1,3,0
43,2015.09,73075.8709314224,0,1,6,0,1,2,5,2
37,2016.12,73075.8709314224,0,1,6,0,0,2,23,2
44,2015.03,73075.8709314224,0,1,6,0,1,2,33,1
61,2013.06,73075.8709314224,0,1,6,0,1,2,20,2
46,2015.12,73075.8709314224,0,1,6,0,1,2,6,1
30,2016.06,73075.8709314224,0,1,6,0,0,2,9,1
30,2013.09,73075.8709314224,0,1,6,0,0,2,9,1
69,2011.09,73075.8709314224,0,1,6,0,1,2,22,2
11,2019.12,73075.8709314224,0,1,6,0,0,2,36,2
15,2013.09,73075.8709314224,0,1,6,0,0,2,0,2
13,2020.06,73075.8709314224,0,1,6,0,0,2,27,2
10,2016.06,73075.8709314224,0,1,6,0,0,2,36,1
1,2019.03,73075.8709314224,0,1,6,0,0,2,2,2
22,2016.09,73075.8709314224,0,1,6,0,0,2,26,1
65,2018.06,73075.8709314224,0,1,6,0,1,2,35,2
12,2015.12,73075.8709314224,0,1,6,0,0,2,27,1
30,2019.12,73075.8709314224,0,1,6,0,0,2,9,1
1,2015.09,73075.8709314224,0,1,6,0,0,2,2,2
36,2014.12,73075.8709314224,0,1,6,0,0,2,23,1
50,2013.12,73075.8709314224,0,1,6,0,1,2,13,1
59,2015.09,73075.8709314224,0,1,6,0,1,2,30,2
70,2013.03,73075.8709314224,0,1,6,0,1,2,28,1
40,2019.03,73075.8709314224,0,1,6,0,1,2,21,1
8,2013.09,73075.8709314224,0,1,6,0,0,2,8,1
2,2017.06,73075.8709314224,0,1,6,0,0,2,19,1
10,2012.03,73075.8709314224,0,1,6,0,0,2,36,1
60,2011.09,73075.8709314224,0,1,6,0,1,2,20,1
36,2014.09,73075.8709314224,0,1,6,0,0,2,23,1
12,2015.09,73075.8709314224,0,1,6,0,0,2,27,1
65,2017.06,73075.8709314224,0,1,6,0,1,2,35,2
44,2014.09,73075.8709314224,0,1,6,0,1,2,33,1
51,2019.09,73075.8709314224,0,1,6,0,1,2,13,2
27,2014.03,73075.8709314224,0,1,6,0,0,2,1,2
64,2013.09,73075.8709314224,0,1,6,0,1,2,35,1
64,2019.12,73075.8709314224,0,1,6,0,1,2,35,1
62,2013.12,73075.8709314224,0,1,6,0,1,2,18,1
3,2013.03,73075.8709314224,0,1,6,0,0,2,19,2
10,2018.12,73075.8709314224,0,1,6,0,0,2,36,1
49,2018.12,73075.8709314224,0,1,6,0,1,2,12,2
13,2016.09,73075.8709314224,0,1,6,0,0,2,27,2
15,2014.09,73075.8709314224,0,1,6,0,0,2,0,2
48,2019.06,73075.8709314224,0,1,6,0,1,2,12,1
47,2014.06,73075.8709314224,0,1,6,0,1,2,6,2
16,2020.12,73075.8709314224,0,1,6,0,0,2,32,1
51,2015.03,73075.8709314224,0,1,6,0,1,2,13,2
18,2017.09,73075.8709314224,0,1,6,0,0,2,15,1
52,2017.12,73075.8709314224,0,1,6,0,1,2,29,1
40,2018.06,73075.8709314224,0,1,6,0,1,2,21,1
59,2016.06,73075.8709314224,0,1,6,0,1,2,30,2
27,2020.12,73075.8709314224,0,1,6,0,0,2,1,2
42,2015.09,73075.8709314224,0,1,6,0,1,2,5,1
55,2020.03,73075.8709314224,0,1,6,0,1,2,16,2
61,2016.03,73075.8709314224,0,1,6,0,1,2,20,2
34,2019.03,73075.8709314224,0,1,6,0,0,2,4,1
31,2015.06,73075.8709314224,0,1,6,0,0,2,9,2
5,2020.12,73075.8709314224,0,1,6,0,0,2,17,2
37,2019.06,73075.8709314224,0,1,6,0,0,2,23,2
44,2017.06,73075.8709314224,0,1,6,0,1,2,33,1
69,2015.12,73075.8709314224,0,1,6,0,1,2,22,2
26,2011.06,73075.8709314224,0,1,6,0,0,2,1,1
32,2014.06,73075.8709314224,0,1,6,0,0,2,14,1
13,2011.12,73075.8709314224,0,1,6,0,0,2,27,2
47,2013.09,73075.8709314224,0,1,6,0,1,2,6,2
22,2014.03,73075.8709314224,0,1,6,0,0,2,26,1
41,2017.09,73075.8709314224,0,1,6,0,1,2,21,2
45,2019.12,73075.8709314224,0,1,6,0,1,2,33,2
35,2013.09,73075.8709314224,0,1,6,0,0,2,4,2
60,2012.12,73075.8709314224,0,1,6,0,1,2,20,1
70,2015.12,73075.8709314224,0,1,6,0,1,2,28,1
55,2019.12,73075.8709314224,0,1,6,0,1,2,16,2
26,2019.09,73075.8709314224,0,1,6,0,0,2,1,1
70,2011.06,73075.8709314224,0,1,6,0,1,2,28,1
31,2019.09,73075.8709314224,0,1,6,0,0,2,9,2
28,2013.06,73075.8709314224,0,1,6,0,0,2,25,1
46,2013.03,73075.8709314224,0,1,6,0,1,2,6,1
74,2015.12,73075.8709314224,0,0,0,0,2,1,3,0
31,2017.12,73075.8709314224,0,1,6,0,0,2,9,2
0,2018.09,73075.8709314224,0,1,6,0,0,2,2,1
47,2014.03,73075.8709314224,0,1,6,0,1,2,6,2
21,2018.06,73075.8709314224,0,1,6,0,0,2,11,2
62,2014.06,73075.8709314224,0,1,6,0,1,2,18,1
49,2016.12,73075.8709314224,0,1,6,0,1,2,12,2
57,2013.06,73075.8709314224,0,1,6,0,1,2,34,2
43,2017.03,73075.8709314224,0,1,6,0,1,2,5,2
4,2019.06,73075.8709314224,0,1,6,0,0,2,17,1
4,2014.12,73075.8709314224,0,1,6,0,0,2,17,1
66,2014.09,73075.8709314224,0,1,6,0,1,2,7,1
1,2012.06,73075.8709314224,0,1,6,0,0,2,2,2
2,2013.09,73075.8709314224,0,1,6,0,0,2,19,1
65,2014.03,73075.8709314224,0,1,6,0,1,2,35,2
21,2015.03,73075.8709314224,0,1,6,0,0,2,11,2
7,2013.09,73075.8709314224,0,1,6,0,0,2,10,2
34,2018.09,73075.8709314224,0,1,6,0,0,2,4,1
68,2015.03,73075.8709314224,0,1,6,0,1,2,22,1
16,2015.12,73075.8709314224,0,1,6,0,0,2,32,1
24,2018.06,73075.8709314224,0,1,6,0,0,2,24,1
61,2020.06,73075.8709314224,0,1,6,0,1,2,20,2
28,2013.03,73075.8709314224,0,1,6,0,0,2,25,1
59,2016.12,73075.8709314224,0,1,6,0,1,2,30,2
3,2019.06,73075.8709314224,0,1,6,0,0,2,19,2
13,2014.12,73075.8709314224,0,1,6,0,0,2,27,2
38,2016.09,73075.8709314224,0,1,6,0,0,2,31,1
59,2011.09,73075.8709314224,0,1,6,0,1,2,30,2
68,2020.09,73075.8709314224,0,1,6,0,1,2,22,1
62,2018.09,73075.8709314224,0,1,6,0,1,2,18,1
23,2016.03,73075.8709314224,0,1,6,0,0,2,26,2
3,2015.09,73075.8709314224,0,1,6,0,0,2,19,2
74,2014.06,73075.8709314224,0,0,0,0,2,1,3,0
17,2014.09,73075.8709314224,0,1,6,0,0,2,32,2
30,2013.03,73075.8709314224,0,1,6,0,0,2,9,1
8,2013.12,73075.8709314224,0,1,6,0,0,2,8,1
35,2016.06,73075.8709314224,0,1,6,0,0,2,4,2
44,2011.09,73075.8709314224,0,1,6,0,1,2,33,1
32,2014.09,73075.8709314224,0,1,6,0,0,2,14,1
40,2013.03,73075.8709314224,0,1,6,0,1,2,21,1
26,2019.12,73075.8709314224,0,1,6,0,0,2,1,1
62,2018.03,73075.8709314224,0,1,6,0,1,2,18,1
5,2017.12,73075.8709314224,0,1,6,0,0,2,17,2
44,2014.03,73075.8709314224,0,1,6,0,1,2,33,1
44,2017.03,73075.8709314224,0,1,6,0,1,2,33,1
43,2017.12,73075.8709314224,0,1,6,0,1,2,5,2
4,2015.09,73075.8709314224,0,1,6,0,0,2,17,1
30,2012.06,73075.8709314224,0,1,6,0,0,2,9,1
42,2012.12,73075.8709314224,0,1,6,0,1,2,5,1
12,2012.03,73075.8709314224,0,1,6,0,0,2,27,1
32,2015.06,73075.8709314224,0,1,6,0,0,2,14,1
58,2017.03,73075.8709314224,0,1,6,0,1,2,30,1
13,2012.06,73075.8709314224,0,1,6,0,0,2,27,2
74,2018.06,73075.8709314224,0,0,0,0,2,1,3,0
8,2011.12,73075.8709314224,0,1,6,0,0,2,8,1
3,2020.03,73075.8709314224,0,1,6,0,0,2,19,2
17,2015.03,73075.8709314224,0,1,6,0,0,2,32,2
6,2020.12,73075.8709314224,0,1,6,0,0,2,10,1
6,2020.06,73075.8709314224,0,1,6,0,0,2,10,1
47,2015.06,73075.8709314224,0,1,6,0,1,2,6,2
73,2012.09,73075.8709314224,0,1,6,0,2,2,3,0
22,2013.09,73075.8709314224,0,1,6,0,0,2,26,1
30,2012.03,73075.8709314224,0,1,6,0,0,2,9,1
17,2013.03,73075.8709314224,0,1,6,0,0,2,32,2
56,2014.03,73075.8709314224,0,1,6,0,1,2,34,1
54,2011.09,73075.8709314224,0,1,6,0,1,2,16,1
63,2011.09,73075.8709314224,0,1,6,0,1,2,18,2
6,2017.03,73075.8709314224,0,1,6,0,0,2,10,1
49,2018.06,73075.8709314224,0,1,6,0,1,2,12,2
51,2018.03,73075.8709314224,0,1,6,0,1,2,13,2
32,2018.12,73075.8709314224,0,1,6,0,0,2,14,1
58,2018.03,73075.8709314224,0,1,6,0,1,2,30,1
14,2016.09,73075.8709314224,0,1,6,0,0,2,0,1
6,2016.06,73075.8709314224,0,1,6,0,0,2,10,1
17,2018.12,73075.8709314224,0,1,6,0,0,2,32,2
36,2017.03,73075.8709314224,0,1,6,0,0,2,23,1
23,2019.09,73075.8709314224,0,1,6,0,0,2,26,2
4,2014.06,73075.8709314224,0,1,6,0,0,2,17,1
55,2020.06,73075.8709314224,0,1,6,0,1,2,16,2
57,2012.06,73075.8709314224,0,1,6,0,1,2,34,2
20,2012.03,73075.8709314224,0,1,6,0,0,2,11,1
7,2015.12,73075.8709314224,0,1,6,0,0,2,10,2
51,2019.03,73075.8709314224,0,1,6,0,1,2,13,2
63,2020.03,73075.8709314224,0,1,6,0,1,2,18,2
32,2015.09,73075.8709314224,0,1,6,0,0,2,14,1
41,2016.03,73075.8709314224,0,1,6,0,1,2,21,2
3,2015.12,73075.8709314224,0,1,6,0,0,2,19,2
46,2020.09,73075.8709314224,0,1,6,0,1,2,6,1
54,2013.03,73075.8709314224,0,1,6,0,1,2,16,1
42,2015.12,73075.8709314224,0,1,6,0,1,2,5,1
9,2015.06,73075.8709314224,0,1,6,0,0,2,8,2
28,2014.12,73075.8709314224,0,1,6,0,0,2,25,1
33,2019.12,73075.8709314224,0,1,6,0,0,2,14,2
43,2019.09,73075.8709314224,0,1,6,0,1,2,5,2
18,2012.09,73075.8709314224,0,1,6,0,0,2,15,1
37,2019.12,73075.8709314224,0,1,6,0,0,2,23,2
27,2015.03,73075.8709314224,0,1,6,0,0,2,1,2
54,2012.09,73075.8709314224,0,1,6,0,1,2,16,1
71,2016.09,73075.8709314224,0,1,6,0,1,2,28,2
25,2020.06,73075.8709314224,0,1,6,0,0,2,24,2
20,2012.09,73075.8709314224,0,1,6,0,0,2,11,1
56,2020.12,73075.8709314224,0,1,6,0,1,2,34,1
5,2015.03,73075.8709314224,0,1,6,0,0,2,17,2
51,2015.12,73075.8709314224,0,1,6,0,1,2,13,2
48,2011.12,73075.8709314224,0,1,6,0,1,2,12,1
9,2014.12,73075.8709314224,0,1,6,0,0,2,8,2
43,2020.03,73075.8709314224,0,1,6,0,1,2,5,2
12,2013.12,73075.8709314224,0,1,6,0,0,2,27,1
11,2014.12,73075.8709314224,0,1,6,0,0,2,36,2
44,2018.03,73075.8709314224,0,1,6,0,1,2,33,1
36,2017.09,73075.8709314224,0,1,6,0,0,2,23,1
25,2017.03,73075.8709314224,0,1,6,0,0,2,24,2
57,2018.03,73075.8709314224,0,1,6,0,1,2,34,2
2,2018.12,73075.8709314224,0,1,6,0,0,2,19,1
19,2012.03,73075.8709314224,0,1,6,0,0,2,15,2
63,2015.03,73075.8709314224,0,1,6,0,1,2,18,2
10,2015.09,73075.8709314224,0,1,6,0,0,2,36,1
10,2017.06,73075.8709314224,0,1,6,0,0,2,36,1
8,2016.06,73075.8709314224,0,1,6,0,0,2,8,1
23,2013.12,73075.8709314224,0,1,6,0,0,2,26,2
13,2018.06,73075.8709314224,0,1,6,0,0,2,27,2
27,2020.03,73075.8709314224,0,1,6,0,0,2,1,2
55,2018.03,73075.8709314224,0,1,6,0,1,2,16,2
62,2013.06,73075.8709314224,0,1,6,0,1,2,18,1
21,2016.03,73075.8709314224,0,1,6,0,0,2,11,2
20,2015.12,73075.8709314224,0,1,6,0,0,2,11,1
58,2014.03,73075.8709314224,0,1,6,0,1,2,30,1
12,2020.12,73075.8709314224,0,1,6,0,0,2,27,1
5,2012.06,73075.8709314224,0,1,6,0,0,2,17,2
61,2017.09,73075.8709314224,0,1,6,0,1,2,20,2
45,2015.03,73075.8709314224,0,1,6,0,1,2,33,2
7,2015.06,73075.8709314224,0,1,6,0,0,2,10,2
6,2014.06,73075.8709314224,0,1,6,0,0,2,10,1
60,2015.06,73075.8709314224,0,1,6,0,1,2,20,1
25,2012.03,73075.8709314224,0,1,6,0,0,2,24,2
18,2019.12,73075.8709314224,0,1,6,0,0,2,15,1
54,2013.12,73075.8709314224,0,1,6,0,1,2,16,1
15,2016.06,73075.8709314224,0,1,6,0,0,2,0,2
37,2016.06,73075.8709314224,0,1,6,0,0,2,23,2
64,2018.09,73075.8709314224,0,1,6,0,1,2,35,1
2,2015.12,73075.8709314224,0,1,6,0,0,2,19,1
31,2014.03,73075.8709314224,0,1,6,0,0,2,9,2
54,2013.06,73075.8709314224,0,1,6,0,1,2,16,1
62,2019.12,73075.8709314224,0,1,6,0,1,2,18,1
57,2016.03,73075.8709314224,0,1,6,0,1,2,34,2
40,2012.06,73075.8709314224,0,1,6,0,1,2,21,1
36,2012.03,73075.8709314224,0,1,6,0,0,2,23,1
69,2017.03,73075.8709314224,0,1,6,0,1,2,22,2
62,2019.09,73075.8709314224,0,1,6,0,1,2,18,1
35,2014.03,73075.8709314224,0,1,6,0,0,2,4,2
31,2019.06,73075.8709314224,0,1,6,0,0,2,9,2
2,2017.12,73075.8709314224,0,1,6,0,0,2,19,1
68,2011.12,73075.8709314224,0,1,6,0,1,2,22,1
46,2020.12,73075.8709314224,0,1,6,0,1,2,6,1
57,2020.09,73075.8709314224,0,1,6,0,1,2,34,2
46,2020.06,73075.8709314224,0,1,6,0,1,2,6,1
34,2019.12,73075.8709314224,0,1,6,0,0,2,4,1
27,2012.09,73075.8709314224,0,1,6,0,0,2,1,2
60,2018.12,73075.8709314224,0,1,6,0,1,2,20,1
14,2014.03,73075.8709314224,0,1,6,0,0,2,0,1
42,2011.12,73075.8709314224,0,1,6,0,1,2,5,1
